model,layout,router,ordering,tensile_crossings,copper_mm,band0,band1,band2,wins_vs_length_only,wins_vs_mountain_penalty
bat_body,A,length_only,widest_first,16,525.631,3,2,11,0,-1
bat_body,A,length_only,narrowest_first,18,530.219,5,1,12,0,-1
bat_body,A,length_only,declaration,23,554.609,8,1,14,0,-1
bat_body,A,mountain_penalty,widest_first,15,511.407,4,2,9,1,0
bat_body,A,mountain_penalty,narrowest_first,13,517.064,6,1,6,1,0
bat_body,A,mountain_penalty,declaration,14,490.531,3,2,9,1,0
bat_body,A,traceform,widest_first,11,437.327,3,2,6,1,1
bat_body,A,traceform,narrowest_first,11,510.993,5,1,5,1,1
bat_body,A,traceform,declaration,11,494.157,5,1,5,1,1
bat_body,B,length_only,widest_first,45,1019.663,11,6,28,0,-1
bat_body,B,length_only,narrowest_first,47,1052.351,10,7,30,0,-1
bat_body,B,length_only,declaration,48,1036.606,13,8,27,0,-1
bat_body,B,mountain_penalty,widest_first,32,1034.946,2,7,23,1,0
bat_body,B,mountain_penalty,narrowest_first,31,1065.228,1,7,23,1,0
bat_body,B,mountain_penalty,declaration,34,1082.69,2,7,25,1,0
bat_body,B,traceform,widest_first,31,1088.365,1,7,23,1,1
bat_body,B,traceform,narrowest_first,31,1065.228,1,7,23,1,0
bat_body,B,traceform,declaration,35,1084.711,7,6,22,1,-1
bat_body,C,length_only,widest_first,132,2611.172,40,17,75,0,-1
bat_body,C,length_only,narrowest_first,142,2939.445,27,31,84,0,-1
bat_body,C,length_only,declaration,131,2654.009,41,16,74,0,-1
bat_body,C,mountain_penalty,widest_first,80,2168.968,15,14,51,1,0
bat_body,C,mountain_penalty,narrowest_first,87,2277.144,12,21,54,1,0
bat_body,C,mountain_penalty,declaration,92,2246.935,12,18,62,1,0
bat_body,C,traceform,widest_first,86,2216.586,23,15,48,1,-1
bat_body,C,traceform,narrowest_first,88,2335.233,19,19,50,1,-1
bat_body,C,traceform,declaration,76,1996.779,22,13,41,1,1
church,A,length_only,widest_first,2,499.113,0,0,2,0,0
church,A,length_only,narrowest_first,2,532.266,0,0,2,0,0
church,A,length_only,declaration,2,504.26,0,0,2,0,0
church,A,mountain_penalty,widest_first,2,499.113,0,0,2,0,0
church,A,mountain_penalty,narrowest_first,2,532.266,0,0,2,0,0
church,A,mountain_penalty,declaration,2,504.26,0,0,2,0,0
church,A,traceform,widest_first,2,496.275,0,0,2,0,0
church,A,traceform,narrowest_first,2,505.9,0,0,2,0,0
church,A,traceform,declaration,2,481.339,0,0,2,0,0
church,B,length_only,widest_first,10,1019.379,0,0,10,0,0
church,B,length_only,narrowest_first,10,996.337,0,0,10,0,0
church,B,length_only,declaration,11,1030.444,0,0,11,0,-1
church,B,mountain_penalty,widest_first,10,1019.379,0,0,10,0,0
church,B,mountain_penalty,narrowest_first,10,996.337,0,0,10,0,0
church,B,mountain_penalty,declaration,10,1072.923,0,0,10,1,0
church,B,traceform,widest_first,10,988.411,0,0,10,0,0
church,B,traceform,narrowest_first,10,992.634,0,0,10,0,0
church,B,traceform,declaration,10,1046.422,0,0,10,1,0
church,C,length_only,widest_first,55,2995.951,0,0,55,0,-1
church,C,length_only,narrowest_first,56,3081.712,0,0,56,0,-1
church,C,length_only,declaration,71,3660.202,0,0,71,0,-1
church,C,mountain_penalty,widest_first,47,3412.986,0,0,47,1,0
