model_id,layout_id,routing_method,face_count,crease_count,cut_count,triangle_count,cycle_count,component_count,net_count,terminal_count,connected_terminals,stranded_terminals,total_trace_length_mm,tensile_crossing_count,compression_crossing_count,sum_predicted_tensile_strain,maximum_predicted_tensile_strain,crossing_count,seam_crossing_count,side_transition_count,sum_predicted_compressive_strain,mean_predicted_tensile_strain,nets_fully_connected,max_fold_angle_deg_crossed,cut_violation_count,clearance_violation_count,short_pair_count,keepout_violation_count,min_separation_mm,routing_graph_node_count,routing_graph_edge_count,sheet_area_mm2,grid_pitch_mm,pattern_diagonal_mm,runtime_ms,runtime_ms_stdev,nodes_expanded,mesh_sha256,config_hash,seed
house,A,length_only,7,6,9,16,9,6,7,17,17,0,398.626,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,1,0.0,17832,69934,40000.0,1.5,409.357,106.968,1.462,63991,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,A,mountain_penalty,7,6,9,16,9,6,7,17,17,0,398.626,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,1,0.0,17832,69934,40000.0,1.5,409.357,111.893,0.503,63488,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,A,traceform,7,6,9,16,9,6,7,17,17,0,398.626,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,1,0.0,17832,69934,40000.0,1.5,409.357,76.192,5.757,34070,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,B,length_only,7,6,9,16,9,9,10,25,25,0,1352.342,14,0,3.133739,0.223838,14,5,0,0,0.223838,10,90.0,0,11,11,1,0.0,17832,69934,40000.0,1.5,409.357,212.195,1.163,125293,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,B,mountain_penalty,7,6,9,16,9,9,10,25,25,0,1352.342,14,0,3.133739,0.223838,14,5,0,0,0.223838,10,90.0,0,11,11,1,0.0,17832,69934,40000.0,1.5,409.357,226.27,2.98,125135,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,B,traceform,7,6,9,16,9,9,10,25,25,0,1319.348,13,0,2.9099,0.223838,13,5,0,0,0.223838,10,90.0,0,12,12,1,0.0,17832,69934,40000.0,1.5,409.357,278.647,5.704,120817,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,C,length_only,7,6,9,16,9,13,17,42,42,0,2298.915,40,0,7.925924,0.2374,40,25,0,0,0.198148,17,95.453,0,38,35,6,0.0,17832,69934,40000.0,1.5,409.357,495.809,3.738,285268,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,C,mountain_penalty,7,6,9,16,9,13,17,42,42,0,2355.389,35,0,6.938993,0.2374,35,24,0,0,0.198257,17,95.453,0,38,35,7,0.0,17832,69934,40000.0,1.5,409.357,516.17,1.979,291297,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
house,C,traceform,7,6,9,16,9,13,17,42,42,0,2505.955,30,0,5.714662,0.2374,30,20,0,0,0.190489,17,95.453,0,44,44,5,0.0,17832,69934,40000.0,1.5,409.357,616.615,7.86,271058,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,be2b6ec25b979f4b,20260831
church,A,length_only,8,7,11,20,11,6,7,17,17,0,504.26,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,7,2,0.0,17869,69938,40000.0,1.5,428.503,108.576,0.374,63322,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,A,mountain_penalty,8,7,11,20,11,6,7,17,17,0,504.26,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,7,2,0.0,17869,69938,40000.0,1.5,428.503,112.72,1.399,62861,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,A,traceform,8,7,11,20,11,6,7,17,17,0,481.339,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,7,2,0.0,17869,69938,40000.0,1.5,428.503,78.502,7.051,34037,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,B,length_only,8,7,11,20,11,9,10,25,25,0,1030.444,11,0,1.933713,0.223838,11,8,0,0,0.175792,10,90.0,0,13,10,2,0.0,17869,69938,40000.0,1.5,428.503,208.891,2.342,119394,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,B,mountain_penalty,8,7,11,20,11,9,10,25,25,0,1072.923,10,0,1.933713,0.223838,10,6,0,0,0.193371,10,90.0,0,13,10,2,0.0,17869,69938,40000.0,1.5,428.503,215.967,2.429,120596,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,B,traceform,8,7,11,20,11,9,10,25,25,0,1046.422,10,0,1.790708,0.223838,10,8,0,0,0.179071,10,90.0,0,13,10,2,0.0,17869,69938,40000.0,1.5,428.503,218.366,7.513,93431,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,C,length_only,8,7,11,20,11,13,17,42,42,0,3660.202,71,0,14.027179,0.223838,71,40,0,0,0.197566,17,90.0,0,46,40,2,0.0,17869,69938,40000.0,1.5,428.503,501.779,4.624,286543,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,C,mountain_penalty,8,7,11,20,11,13,17,42,42,0,2962.04,55,0,10.688263,0.223838,55,31,0,0,0.194332,17,90.0,0,42,38,3,0.0,17869,69938,40000.0,1.5,428.503,524.631,1.431,294366,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
church,C,traceform,8,7,11,20,11,13,17,42,42,0,2432.235,38,0,7.225003,0.223838,38,23,0,0,0.190132,17,90.0,0,41,36,3,0.0,17869,69938,40000.0,1.5,428.503,676.696,8.039,288841,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,be2b6ec25b979f4b,20260831
bat_body,A,length_only,74,73,89,180,89,6,7,17,17,0,554.609,23,0,1.597873,0.109629,23,13,0,0,0.069473,7,44.079,0,8,7,2,0.0,17780,65651,40000.0,1.5,607.769,127.341,1.313,78139,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,A,mountain_penalty,74,73,89,180,89,6,7,17,17,0,490.531,14,0,1.08184,0.109629,14,10,0,0,0.077274,7,44.079,0,9,7,1,0.0,17780,65651,40000.0,1.5,607.769,93.886,0.694,56229,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,A,traceform,74,73,89,180,89,6,7,17,17,0,494.157,11,0,0.675531,0.109629,11,10,0,0,0.061412,7,44.079,0,6,4,2,0.0,17780,65651,40000.0,1.5,607.769,53.028,8.377,23893,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,B,length_only,74,73,89,180,89,9,10,25,25,0,1036.606,48,0,3.227928,0.119213,48,26,0,0,0.067249,10,47.933,0,14,13,2,0.0,17780,65651,40000.0,1.5,607.769,268.643,3.98,164645,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,B,mountain_penalty,74,73,89,180,89,9,10,25,25,0,1082.69,34,0,2.912984,0.120308,34,20,0,0,0.085676,10,48.373,0,14,13,4,0.0,17780,65651,40000.0,1.5,607.769,270.386,3.146,163649,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,B,traceform,74,73,89,180,89,9,10,25,25,0,1084.711,35,0,2.660643,0.120308,35,22,0,0,0.076018,10,48.373,0,14,12,4,0.0,17780,65651,40000.0,1.5,607.769,276.668,8.286,124314,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,C,length_only,74,73,89,180,89,13,17,42,42,0,2654.009,131,0,9.434394,0.238796,131,55,0,0,0.072018,17,96.014,0,30,29,2,0.0,17780,65651,40000.0,1.5,607.769,336.321,2.64,203009,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,C,mountain_penalty,74,73,89,180,89,13,17,42,42,0,2246.935,92,0,7.900542,0.238796,92,59,0,0,0.085875,17,96.014,0,37,36,1,0.0,17780,65651,40000.0,1.5,607.769,358.011,2.548,208405,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
bat_body,C,traceform,74,73,89,180,89,13,17,42,42,0,1996.779,76,0,5.385434,0.238796,76,49,0,0,0.070861,17,96.014,0,41,41,1,0.0,17780,65651,40000.0,1.5,607.769,502.64,12.325,226727,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,be2b6ec25b979f4b,20260831
guitar_lower_bout,A,length_only,54,53,64,130,64,6,7,17,17,0,374.329,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,9,8,1,0.0,17769,67257,40000.0,1.5,511.439,180.946,1.885,110254,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,A,mountain_penalty,54,53,64,130,64,6,7,17,17,0,374.329,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,9,8,1,0.0,17769,67257,40000.0,1.5,511.439,165.644,1.218,98113,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,A,traceform,54,53,64,130,64,6,7,17,17,0,374.329,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,9,8,1,0.0,17769,67257,40000.0,1.5,511.439,73.983,7.164,32812,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,B,length_only,54,53,64,130,64,9,10,25,25,0,1021.59,19,0,1.730005,0.145501,19,14,0,0,0.091053,10,58.502,0,13,11,2,0.0,17769,67257,40000.0,1.5,511.439,267.886,2.637,160676,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,B,mountain_penalty,54,53,64,130,64,9,10,25,25,0,1021.59,19,0,1.730005,0.145501,19,14,0,0,0.091053,10,58.502,0,13,11,2,0.0,17769,67257,40000.0,1.5,511.439,259.792,2.948,150237,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,B,traceform,54,53,64,130,64,9,10,25,25,0,1021.226,19,0,1.730005,0.145501,19,14,0,0,0.091053,10,58.502,0,13,11,2,0.0,17769,67257,40000.0,1.5,511.439,189.236,9.178,81421,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
guitar_lower_bout,C,length_only,54,53,64,130,64,13,17,42,42,0,2967.047,94,0,7.117756,0.145501,94,34,0,0,0.075721,17,58.502,0,47,41,3,0.0,17769,67257,40000.0,1.5,511.439,452.591,9.095,266764,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,be2b6ec25b979f4b,20260831
