model_id,layout_id,routing_method,face_count,crease_count,cut_count,triangle_count,cycle_count,component_count,net_count,terminal_count,connected_terminals,stranded_terminals,total_trace_length_mm,tensile_crossing_count,compression_crossing_count,sum_predicted_tensile_strain,maximum_predicted_tensile_strain,crossing_count,seam_crossing_count,side_transition_count,sum_predicted_compressive_strain,mean_predicted_tensile_strain,nets_fully_connected,max_fold_angle_deg_crossed,cut_violation_count,clearance_violation_count,short_pair_count,keepout_violation_count,min_separation_mm,routing_graph_node_count,routing_graph_edge_count,sheet_area_mm2,grid_pitch_mm,pattern_diagonal_mm,runtime_ms,runtime_ms_stdev,nodes_expanded,mesh_sha256,config_hash,seed
house,A,length_only,7,6,9,16,9,6,7,17,17,0,438.651,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,5,3,2,0.0,17832,69934,40000.0,1.5,409.357,83.084,1.563,49857,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,A,mountain_penalty,7,6,9,16,9,6,7,17,17,0,438.651,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,5,3,2,0.0,17832,69934,40000.0,1.5,409.357,82.651,1.044,47212,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,A,traceform,7,6,9,16,9,6,7,17,17,0,433.273,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,5,3,2,0.0,17832,69934,40000.0,1.5,409.357,72.501,5.019,32310,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,B,length_only,7,6,9,16,9,9,10,25,25,0,1376.503,15,0,3.357577,0.223838,15,4,0,0,0.223838,10,90.0,0,10,9,2,0.0,17832,69934,40000.0,1.5,409.357,190.135,1.87,112537,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,B,mountain_penalty,7,6,9,16,9,9,10,25,25,0,1376.503,15,0,3.357577,0.223838,15,4,0,0,0.223838,10,90.0,0,10,9,2,0.0,17832,69934,40000.0,1.5,409.357,200.702,2.596,112781,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,B,traceform,7,6,9,16,9,9,10,25,25,0,1361.439,14,0,3.133739,0.223838,14,3,0,0,0.223838,10,90.0,0,12,11,2,0.0,17832,69934,40000.0,1.5,409.357,262.872,7.697,115047,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,C,length_only,7,6,9,16,9,13,17,42,42,0,2706.039,48,0,9.716632,0.2374,48,30,0,0,0.20243,17,95.453,0,33,27,5,0.0,17832,69934,40000.0,1.5,409.357,471.559,2.368,280339,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,C,mountain_penalty,7,6,9,16,9,13,17,42,42,0,2861.73,48,0,9.611493,0.2374,48,33,0,0,0.200239,17,95.453,0,43,34,7,0.0,17832,69934,40000.0,1.5,409.357,537.524,2.676,304312,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
house,C,traceform,7,6,9,16,9,13,17,42,42,0,2748.153,38,0,7.400231,0.2374,38,28,0,0,0.194743,17,95.453,0,45,41,7,0.0,17832,69934,40000.0,1.5,409.357,650.977,6.982,286774,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,f7015d0e34f28b0b,20260831
church,A,length_only,8,7,11,20,11,6,7,17,17,0,532.266,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,2,0.0,17869,69938,40000.0,1.5,428.503,141.127,2.261,82818,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,A,mountain_penalty,8,7,11,20,11,6,7,17,17,0,532.266,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,2,0.0,17869,69938,40000.0,1.5,428.503,142.189,1.548,80418,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,A,traceform,8,7,11,20,11,6,7,17,17,0,505.9,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,8,6,2,0.0,17869,69938,40000.0,1.5,428.503,84.818,6.303,37161,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,B,length_only,8,7,11,20,11,9,10,25,25,0,996.337,10,0,1.790708,0.223838,10,7,0,0,0.179071,10,90.0,0,10,8,2,0.0,17869,69938,40000.0,1.5,428.503,233.268,2.826,136990,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,B,mountain_penalty,8,7,11,20,11,9,10,25,25,0,996.337,10,0,1.790708,0.223838,10,7,0,0,0.179071,10,90.0,0,10,8,2,0.0,17869,69938,40000.0,1.5,428.503,247.553,6.444,136934,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,B,traceform,8,7,11,20,11,9,10,25,25,0,992.634,10,0,1.790708,0.223838,10,7,0,0,0.179071,10,90.0,0,10,8,2,0.0,17869,69938,40000.0,1.5,428.503,221.032,9.232,96270,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,C,length_only,8,7,11,20,11,13,17,42,42,0,3081.712,56,0,11.477934,0.223838,56,27,0,0,0.204963,17,90.0,0,38,33,4,0.0,17869,69938,40000.0,1.5,428.503,432.249,2.665,251849,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,C,mountain_penalty,8,7,11,20,11,13,17,42,42,0,2499.75,43,0,7.977352,0.223838,43,25,0,0,0.18552,17,90.0,0,38,34,6,0.0,17869,69938,40000.0,1.5,428.503,547.318,3.265,305844,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
church,C,traceform,8,7,11,20,11,13,17,42,42,0,2526.087,37,0,6.472655,0.223838,37,26,0,0,0.174937,17,90.0,0,38,34,6,0.0,17869,69938,40000.0,1.5,428.503,701.888,9.302,301670,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,f7015d0e34f28b0b,20260831
bat_body,A,length_only,74,73,89,180,89,6,7,17,17,0,530.219,18,0,1.367647,0.109629,18,11,0,0,0.07598,7,44.079,0,5,3,1,0.0,17780,65651,40000.0,1.5,607.769,52.876,1.735,32023,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,A,mountain_penalty,74,73,89,180,89,6,7,17,17,0,517.064,13,0,0.787222,0.109629,13,11,0,0,0.060556,7,44.079,0,5,3,1,0.0,17780,65651,40000.0,1.5,607.769,42.064,0.738,25116,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,A,traceform,74,73,89,180,89,6,7,17,17,0,510.993,11,0,0.675531,0.109629,11,10,0,0,0.061412,7,44.079,0,5,3,1,0.0,17780,65651,40000.0,1.5,607.769,36.548,6.582,16468,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,B,length_only,74,73,89,180,89,9,10,25,25,0,1052.351,47,0,3.405404,0.119213,47,25,0,0,0.072455,10,47.933,0,14,12,1,0.0,17780,65651,40000.0,1.5,607.769,252.124,9.199,153770,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,B,mountain_penalty,74,73,89,180,89,9,10,25,25,0,1065.228,31,0,2.721689,0.120308,31,22,0,0,0.087796,10,48.373,0,17,14,2,0.0,17780,65651,40000.0,1.5,607.769,195.178,2.544,116138,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,B,traceform,74,73,89,180,89,9,10,25,25,0,1065.228,31,0,2.721689,0.120308,31,22,0,0,0.087796,10,48.373,0,17,14,2,0.0,17780,65651,40000.0,1.5,607.769,224.877,9.122,94633,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,C,length_only,74,73,89,180,89,13,17,42,42,0,2939.445,142,0,10.602751,0.238796,142,80,0,0,0.074667,17,96.014,0,34,31,5,0.0,17780,65651,40000.0,1.5,607.769,343.401,0.751,209225,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,C,mountain_penalty,74,73,89,180,89,13,17,42,42,0,2277.144,87,0,7.024508,0.238796,87,52,0,0,0.080741,17,96.014,0,39,35,5,0.0,17780,65651,40000.0,1.5,607.769,424.514,6.072,246610,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
bat_body,C,traceform,74,73,89,180,89,13,17,42,42,0,2335.233,88,0,6.458781,0.238796,88,59,0,0,0.073395,17,96.014,0,36,32,3,0.0,17780,65651,40000.0,1.5,607.769,490.689,7.682,221401,bbb63e753a78f679cd24ec3c7aaa3af45741336791c9d014ed118c25898094f9,f7015d0e34f28b0b,20260831
guitar_lower_bout,A,length_only,54,53,64,130,64,6,7,17,17,0,336.054,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,5,3,2,0.0,17769,67257,40000.0,1.5,511.439,99.932,1.209,61087,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,A,mountain_penalty,54,53,64,130,64,6,7,17,17,0,336.054,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,5,3,2,0.0,17769,67257,40000.0,1.5,511.439,70.063,0.391,42408,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,A,traceform,54,53,64,130,64,6,7,17,17,0,336.054,2,0,0.121405,0.060702,2,2,0,0,0.060702,7,24.407,0,5,3,2,0.0,17769,67257,40000.0,1.5,511.439,58.285,0.685,26532,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,B,length_only,54,53,64,130,64,9,10,25,25,0,1284.804,33,0,3.017704,0.145501,33,25,0,0,0.091446,10,58.502,0,14,12,1,0.0,17769,67257,40000.0,1.5,511.439,292.331,4.201,179036,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,B,mountain_penalty,54,53,64,130,64,9,10,25,25,0,1023.956,19,0,1.735376,0.145501,19,14,0,0,0.091336,10,58.502,0,14,12,1,0.0,17769,67257,40000.0,1.5,511.439,271.817,3.652,160083,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,B,traceform,54,53,64,130,64,9,10,25,25,0,1024.424,19,0,1.735376,0.145501,19,14,0,0,0.091336,10,58.502,0,14,12,1,0.0,17769,67257,40000.0,1.5,511.439,195.965,8.436,86797,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,C,length_only,54,53,64,130,64,13,17,42,42,0,3260.532,109,0,8.459147,0.145501,109,50,0,0,0.077607,17,58.502,0,46,40,4,0.0,17769,67257,40000.0,1.5,511.439,497.412,1.872,297831,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,C,mountain_penalty,54,53,64,130,64,13,17,42,42,0,2999.036,86,0,6.783495,0.145501,86,37,0,0,0.078878,17,58.502,0,45,39,4,0.0,17769,67257,40000.0,1.5,511.439,503.705,2.721,291728,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_lower_bout,C,traceform,54,53,64,130,64,13,17,42,42,0,3149.145,86,0,6.243017,0.159267,86,47,0,0,0.072593,17,64.038,0,45,41,4,0.0,17769,67257,40000.0,1.5,511.439,619.54,9.946,272286,c51c5024a7e31753418012f46d266f112c4af4e75768fb0ae0521f4f29bf8a4d,f7015d0e34f28b0b,20260831
guitar_upper_bout,A,length_only,42,41,49,100,49,6,7,17,17,0,458.728,2,0,0.12097,0.060485,2,2,0,0,0.060485,7,24.32,0,10,9,2,0.0,17785,67620,40000.0,1.5,518.709,102.147,1.563,61722,9f2f5b17511d031b62e9e7fbd4279becbdcc6bad5b6c611a5f69ebadc08fbf34,f7015d0e34f28b0b,20260831
