model_id,layout_id,routing_method,face_count,crease_count,cut_count,triangle_count,cycle_count,component_count,net_count,terminal_count,connected_terminals,stranded_terminals,total_trace_length_mm,tensile_crossing_count,compression_crossing_count,sum_predicted_tensile_strain,maximum_predicted_tensile_strain,crossing_count,seam_crossing_count,side_transition_count,sum_predicted_compressive_strain,mean_predicted_tensile_strain,nets_fully_connected,max_fold_angle_deg_crossed,cut_violation_count,clearance_violation_count,short_pair_count,keepout_violation_count,min_separation_mm,routing_graph_node_count,routing_graph_edge_count,sheet_area_mm2,grid_pitch_mm,pattern_diagonal_mm,runtime_ms,runtime_ms_stdev,nodes_expanded,mesh_sha256,config_hash,seed
house,A,length_only,7,6,9,16,9,6,7,17,17,0,438.727,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,7,6,3,0.0,17832,69934,40000.0,1.5,409.357,59.186,1.562,35209,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,A,mountain_penalty,7,6,9,16,9,6,7,17,17,0,438.727,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,7,6,3,0.0,17832,69934,40000.0,1.5,409.357,60.471,2.559,34495,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,A,traceform,7,6,9,16,9,6,7,17,17,0,438.727,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,7,6,3,0.0,17832,69934,40000.0,1.5,409.357,41.774,7.726,19638,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,B,length_only,7,6,9,16,9,9,10,25,25,0,1245.602,13,0,2.9099,0.223838,13,4,0,0,0.223838,10,90.0,0,12,12,3,0.0,17832,69934,40000.0,1.5,409.357,185.471,3.063,114487,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,B,mountain_penalty,7,6,9,16,9,9,10,25,25,0,1245.602,13,0,2.9099,0.223838,13,4,0,0,0.223838,10,90.0,0,12,12,3,0.0,17832,69934,40000.0,1.5,409.357,195.685,6.501,114032,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,B,traceform,7,6,9,16,9,9,10,25,25,0,1245.602,13,0,2.9099,0.223838,13,4,0,0,0.223838,10,90.0,0,12,12,3,0.0,17832,69934,40000.0,1.5,409.357,234.898,8.813,105764,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,C,length_only,7,6,9,16,9,13,17,42,42,0,2428.113,44,0,9.058678,0.2374,44,23,0,0,0.205879,17,95.453,0,43,42,6,0.0,17832,69934,40000.0,1.5,409.357,467.455,25.678,279770,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,C,mountain_penalty,7,6,9,16,9,13,17,42,42,0,2271.883,31,0,6.148778,0.2374,31,18,0,0,0.198348,17,95.453,0,39,38,5,0.0,17832,69934,40000.0,1.5,409.357,458.178,19.192,264393,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
house,C,traceform,7,6,9,16,9,13,17,42,42,0,2231.248,31,0,6.030078,0.2374,31,19,0,0,0.194519,17,95.453,0,36,34,5,0.0,17832,69934,40000.0,1.5,409.357,582.983,10.116,261325,49537438aca368c01c32468118cacc83acd5d74dce0767c033dbbd23e93c1728,1011b04b9c521f2f,20260831
church,A,length_only,8,7,11,20,11,6,7,17,17,0,499.113,2,0,0.447677,0.223838,2,0,0,0,0.223838,7,90.0,0,9,8,1,0.0,17869,69938,40000.0,1.5,428.503,91.047,6.741,55694,5584557c71dfee4b194ef9a6070334e509b4ddb2be2ee8febebe21508b12166d,1011b04b9c521f2f,20260831
